1640 4
0 0 1 2
  -1.514127732629776    0.220000000000000     7.904763990300000e-02     2.181696863300000e-02     7.365968996100000e-02     2.190292097100000e-02
  -1.469675970058942    0.230000000000000     8.679120376700000e-02     2.421548818200000e-02     8.067319705800000e-02     2.486351586600000e-02
  -1.427116355640146    0.240000000000000     9.501707198800000e-02     2.677402716800000e-02     8.802027218300000e-02     2.805687383100000e-02
  -1.386294361119891    0.250000000000000     1.037317082300000e-01     2.949391825200000e-02     9.570175281399999e-02     3.148723481000000e-02
  -1.347073647966609    0.260000000000000     1.129399954300000e-01     3.237588132600000e-02     1.037181323200000e-01     3.515821801600000e-02
  -1.309333319983762    0.270000000000000     1.226452221900000e-01     3.542001849100000e-02     1.120695257300000e-01     3.907281913000000e-02
  -1.272965675812887    0.280000000000000     1.328490744100000e-01     3.862581114700000e-02     1.207556364800000e-01     4.323340936000000e-02
  -1.237874356001617    0.290000000000000     1.435516321800000e-01     4.199211921400000e-02     1.297757243700000e-01     4.764173628600000e-02
  -1.203972804325936    0.300000000000000     1.547513719200000e-01     4.551718246900000e-02     1.391285748300000e-01     5.229892642400000e-02
  -1.171182981502945    0.310000000000000     1.664451737200000e-01     4.919862401400000e-02     1.488124698100000e-01     5.720548944400000e-02
  -1.139434283188365    0.320000000000000     1.786283337200000e-01     5.303345584700000e-02     1.588251603500000e-01     6.236132395500000e-02
  -1.108662624521611    0.330000000000000     1.912945817300000e-01     5.701808651700000e-02     1.691638411000000e-01     6.776572479600000e-02
  -1.078809661371930    0.340000000000000     2.044361036500000e-01     6.114833084100000e-02     1.798251268600000e-01     7.341739174299999e-02
  -1.049822124498678    0.350000000000000     2.180435688200000e-01     6.541942163300001e-02     1.908050313600000e-01     7.931443956600000e-02
  -1.021651247531981    0.360000000000000     2.321061621300000e-01     6.982602341800000e-02     2.020989484000000e-01     8.545440936199999e-02
  -0.994252273343867    0.370000000000000     2.466116206700000e-01     7.436224806000000e-02     2.137016354000000e-01     9.183428109100000e-02
  -0.967584026261706    0.380000000000000     2.615462747900000e-01     7.902167226300000e-02     2.256071995400000e-01     9.845048724600000e-02
  -0.941608539858445    0.390000000000000     2.768950934300000e-01     8.379735686700000e-02     2.378090866400000e-01     1.052989276000000e-01
  -0.916290731874155    0.400000000000000     2.926417335300000e-01     8.868186786800000e-02     2.503000727100000e-01     1.123749849800000e-01
  -0.891598119283784    0.410000000000000     3.087685932800000e-01     9.366729908700000e-02     2.630722583600000e-01     1.196735419500000e-01
  -0.867500567704723    0.420000000000000     3.252568689600000e-01     9.874529639800000e-02     2.761170660600000e-01     1.271889984700000e-01
  -0.843970070294529    0.430000000000000     3.420866152500000e-01     1.039070834200000e-01     2.894252403600000e-01     1.349152903500000e-01
  -0.820980552069830    0.440000000000000     3.592368086800000e-01     1.091434885900000e-01     3.029868509500000e-01     1.428459085500000e-01
  -0.798507696217772    0.450000000000000     3.766854140200000e-01     1.144449734800000e-01     3.167912987600000e-01     1.509739192800000e-01
  -0.776528789498996    0.460000000000000     3.944094533400000e-01     1.198016623100000e-01     3.308273249300000e-01     1.592919847300000e-01
  -0.755022584278033    0.470000000000000     4.123850774300000e-01     1.252033724800000e-01     3.450830226700000e-01     1.677923846600000e-01
  -0.733969175080200    0.480000000000000     4.305876394000000e-01     1.306396460200000e-01     3.595458520800000e-01     1.764670385100000e-01
  -0.713349887877465    0.490000000000000     4.489917701400000e-01     1.360997819000000e-01     3.742026576900000e-01     1.853075282400000e-01
  -0.693147180559945    0.500000000000000     4.675714552900000e-01     1.415728689700000e-01     3.890396887900000e-01     1.943051217400000e-01
  -0.673344553263766    0.510000000000000     4.863001136300000e-01     1.470478195100000e-01     4.040426224900000e-01     2.034507968000000e-01
  -0.653926467406664    0.520000000000000     5.051506763200000e-01     1.525134031900000e-01     4.191965892500000e-01     2.127352656400000e-01
  -0.634878272435970    0.530000000000000     5.240956670600000e-01     1.579582813200000e-01     4.344862009800000e-01     2.221489999600000e-01
  -0.616186139423817    0.540000000000000     5.431072824800000e-01     1.633710413300000e-01     4.498955814700000e-01     2.316822563800000e-01
  -0.597837000755620    0.550000000000000     5.621574729100000e-01     1.687402312400000e-01     4.654083990900000e-01     2.413251023900000e-01
  -0.579818495252942    0.560000000000000     5.812180228400000e-01     1.740543940800000e-01     4.810079015100000e-01     2.510674426000000e-01
  -0.562118918153541    0.570000000000000     6.002606311399999e-01     1.793021020500000e-01     4.966769524600000e-01     2.608990453600000e-01
  -0.544727175441672    0.580000000000000     6.192569905500001e-01     1.844719904500000e-01     5.123980702700000e-01     2.708095696400000e-01
  -0.527632742082372    0.590000000000000     6.381788662300000e-01     1.895527909900000e-01     5.281534679700000e-01     2.807885920500000e-01
  -0.510825623765991    0.600000000000000     6.569981731500000e-01     1.945333646500000e-01     5.439250950100000e-01     2.908256340800000e-01
  -0.494296321814780    0.610000000000000     6.756870520900000e-01     1.994027337500000e-01     5.596946801300000e-01     3.009101893100000e-01
  -0.478035800943000    0.620000000000000     6.942179439000000e-01     2.041501132100000e-01     5.754437754000000e-01     3.110317506600000e-01
  -0.462035459596559    0.630000000000000     7.125636619100000e-01     2.087649409200000e-01     5.911538012300001e-01     3.211798374600000e-01
  -0.446287102628419    0.640000000000000     7.306974622100000e-01     2.132369070100000e-01     6.068060920800000e-01     3.313440223300000e-01
  -0.430782916092454    0.650000000000000     7.485931115600000e-01     2.175559819900000e-01     6.223819427100000e-01     3.415139577500000e-01
  -0.415515443961666    0.660000000000000     7.662249528700000e-01     2.217124436700000e-01     6.378626548600000e-01     3.516794022000000e-01
  -0.400477566597125    0.670000000000000     7.835679678600000e-01     2.256969027500000e-01     6.532295840800000e-01     3.618302457800000e-01
  -0.385662480811985    0.680000000000000     8.005978369600000e-01     2.295003269600000e-01     6.684641864999999e-01     3.719565351400000e-01
  -0.371063681390832    0.690000000000000     8.172909960400000e-01     2.331140637300000e-01     6.835480655200000e-01     3.820484977000000e-01
  -0.356674943938732    0.700000000000000     8.336246901200000e-01     2.365298613500000e-01     6.984630180100000e-01     3.920965649700000e-01
  -0.342490308946776    0.710000000000000     8.495770236200000e-01     2.397398883900000e-01     7.131910799900000e-01     4.020913948800000e-01
  -0.328504066972036    0.720000000000000     8.651270073000000e-01     2.427367515800000e-01     7.277145716100000e-01     4.120238929500000e-01
  -0.314710744839700    0.730000000000000     8.802546016300000e-01     2.455135118600000e-01     7.420161411600000e-01     4.218852323500000e-01
  -0.301105092783922    0.740000000000000     8.949407566000001e-01     2.480636987500000e-01     7.560788080600001e-01     4.316668725100000e-01
  -0.287682072451781    0.750000000000000     9.091674477800000e-01     2.503813228700000e-01     7.698860045700000e-01     4.413605763400000e-01
  -0.274436845701760    0.760000000000000     9.229177087600000e-01     2.524608866700000e-01     7.834216161599999e-01     4.509584259600000e-01
  -0.261364764134408    0.770000000000000     9.361756597400001e-01     2.542973933900000e-01     7.966700203400000e-01     4.604528367300000e-01
  -0.248461359298500    0.780000000000000     9.489265323800000e-01     2.558863540700000e-01     8.096161238000000e-01     4.698365696700000e-01
  -0.235722333521070    0.790000000000000     9.611566908600000e-01     2.572237928700000e-01     8.222453977800001e-01     4.791027420700000e-01
  -0.223143551314210    0.800000000000000     9.728536490900000e-01     2.583062505000000e-01     8.345439115600000e-01     4.882448362900000e-01
  -0.210721031315653    0.810000000000000     9.840060842400000e-01     2.591307858600000e-01     8.464983638300000e-01     4.972567067500000e-01
  -0.198450938723838    0.820000000000000     9.946038464700000e-01     2.596949759600000e-01     8.580961120900000e-01     5.061325849500000e-01
  -0.186329578191493    0.830000000000000     1.004637965000000e+00     2.599969140600000e-01     8.693251997100000e-01     5.148670827400000e-01
  -0.174353387144778    0.840000000000000     1.014100650400000e+00     2.600352061400000e-01     8.801743807600000e-01     5.234551935400000e-01
  -0.162518929497775    0.850000000000000     1.022985293700000e+00     2.598089657800000e-01     8.906331425000000e-01     5.318922918700000e-01
  -0.150822889734584    0.860000000000000     1.031286461600000e+00     2.593178073900000e-01     9.006917254200000e-01     5.401741308900000e-01
  -0.139262067333508    0.870000000000000     1.038999888600000e+00     2.585618379400000e-01     9.103411408700000e-01     5.482968383200000e-01
  -0.127833371509885    0.880000000000000     1.046122465300000e+00     2.575416472900000e-01     9.195731860800000e-01     5.562569105400000e-01
  -0.116533816255952    0.890000000000000     1.052652224700000e+00     2.562582970800000e-01     9.283804568200000e-01     5.640512051200000e-01
  -0.105360515657826    0.900000000000000     1.058588324100000e+00     2.547133083700000e-01     9.367563573700000e-01     5.716769319100000e-01
  -0.094310679471241    0.910000000000000     1.063931025000000e+00     2.529086480500000e-01     9.446951080500000e-01     5.791316425400000e-01
  -0.083381608939051    0.920000000000000     1.068681669600000e+00     2.508467140800000e-01     9.521917501100000e-01     5.864132188900000e-01
  -0.072570692834835    0.930000000000000     1.072842655400000e+00     2.485303197900000e-01     9.592421481500000e-01     5.935198601900000e-01
  -0.061875403718088    0.940000000000000     1.076417406800000e+00     2.459626771300000e-01     9.658429900500000e-01     6.004500693100000e-01
  -0.051293294387551    0.950000000000000     1.079410344300000e+00     2.431473791600000e-01     9.719917843600000e-01     6.072026381300000e-01
  -0.040821994520255    0.960000000000000     1.081826851900000e+00     2.400883816800000e-01     9.776868552800000e-01     6.137766322700000e-01
  -0.030459207484709    0.970000000000000     1.083673242300000e+00     2.367899843200000e-01     9.829273352700000e-01     6.201713753100000e-01
  -0.020202707317519    0.980000000000000     1.084956720200000e+00     2.332568109900000e-01     9.877131553200000e-01     6.263864327100001e-01
  -0.010050335853501    0.990000000000000     1.085685344100000e+00     2.294937898800000e-01     9.920450329600000e-01     6.324215955500000e-01
   0.000000000000000    1.000000000000000     1.085867986600000e+00     2.255061331200000e-01     9.959244580400000e-01     6.382768643000000e-01
   0.009950330853168    1.010000000000000     1.085514293000000e+00     2.212993161300000e-01     9.993536764500000e-01     6.439524327800000e-01
   0.019802627296180    1.020000000000000     1.084634639200000e+00     2.168790568400000e-01     1.002335671800000e+00     6.494486724200000e-01
   0.029558802241544    1.030000000000000     1.083240088500000e+00     2.122512947500000e-01     1.004874145000000e+00     6.547661171000000e-01
   0.039220713153281    1.040000000000000     1.081342347200000e+00     2.074221701000000e-01     1.006973492400000e+00     6.599054485300000e-01
   0.048790164169432    1.050000000000000     1.078953720000000e+00     2.023980029700000e-01     1.008638781700000e+00     6.648674825200001e-01
   0.058268908123976    1.060000000000000     1.076087064700000e+00     1.971852727300000e-01     1.009875726600000e+00     6.696531560100000e-01
   0.067658648473815    1.070000000000000     1.072755746400000e+00     1.917905975500000e-01     1.010690659600000e+00     6.742635152200001e-01
   0.076961041136128    1.080000000000000     1.068973591500000e+00     1.862207143800000e-01     1.011090503600000e+00     6.786997048300000e-01
   0.086177696241052    1.090000000000000     1.064754841900000e+00     1.804824592200000e-01     1.011082742300000e+00     6.829629582900000e-01
   0.095310179804325    1.100000000000000     1.060114109400000e+00     1.745827478400000e-01     1.010675389200000e+00     6.870545893700000e-01
   0.104360015324243    1.110000000000000     1.055066329200000e+00     1.685285571000000e-01     1.009876955200000e+00     6.909759849700000e-01
   0.113328685307003    1.120000000000000     1.049626715500000e+00     1.623269066600000e-01     1.008696416300000e+00     6.947285991600000e-01
   0.122217632724249    1.130000000000000     1.043810716100000e+00     1.559848414700000e-01     1.007143179300000e+00     6.983139484500001e-01
   0.131028262406404    1.140000000000000     1.037633968000000e+00     1.495094147800000e-01     1.005227047400000e+00     7.017336083200000e-01
   0.139761942375159    1.150000000000000     1.031112254300000e+00     1.429076718800000e-01     1.002958185300000e+00     7.049892109300000e-01
   0.148420005118273    1.160000000000000     1.024261461000000e+00     1.361866345700000e-01     1.000347083600000e+00     7.080824439300000e-01
   0.157003748809665    1.170000000000000     1.017097535200000e+00     1.293532862700000e-01     9.974045226200000e-01     7.110150503000000e-01
   0.165514438477573    1.180000000000000     1.009636444300000e+00     1.224145580500000e-01     9.941415367999999e-01     7.137888291600000e-01
   0.173953307123438    1.190000000000000     1.001894135900000e+00     1.153773152100000e-01     9.905693780200000e-01     7.164056373900000e-01
   0.182321556793955    1.200000000000000     9.938864992500001e-01     1.082483448600000e-01     9.866994796200000e-01     7.188673919400000e-01
   0.190620359608650    1.210000000000000     9.856293278800000e-01     1.010343440800000e-01     9.825434202800000e-01     7.211760727700000e-01
   0.198850858745165    1.220000000000000     9.771382830899999e-01     9.374190898400001e-02     9.781128881600000e-01     7.233337261100000e-01
   0.207014169384326    1.230000000000000     9.684288592500000e-01     8.637752449100000e-02     9.734196454100000e-01     7.253424680800000e-01
   0.215111379616945    1.240000000000000     9.595163502600000e-01     7.894755487100000e-02     9.684754931100000e-01     7.272044884000000e-01
   0.223143551314210    1.250000000000000     9.504158174900000e-01     7.145823502699999e-02     9.632922367800000e-01     7.289220539500000e-01
   0.231111720963387    1.260000000000000     9.411420591300000e-01     6.391566250300000e-02     9.578816525200000e-01     7.304975123000000e-01
   0.239016900470500    1.270000000000000     9.317095811900000e-01     5.632579018800000e-02     9.522554539400000e-01     7.319332946600000e-01
   0.246860077931526    1.280000000000000     9.221325697900000e-01     4.869441970500000e-02     9.464252598900000e-01     7.332319184500000e-01
   0.254642218373581    1.290000000000000     9.124248652700000e-01     4.102719543700000e-02     9.404025631700000e-01     7.343959891300000e-01
   0.262364264467491    1.300000000000000     9.025999376700000e-01     3.332959918900000e-02     9.341987001900000e-01     7.354282011900000e-01
   0.270027137213060    1.310000000000000     8.926708638700001e-01     2.560694542900000e-02     9.278248218100000e-01     7.363313383200000e-01
   0.277631736598280    1.320000000000000     8.826503063700000e-01     1.786437709400000e-02     9.212918652800000e-01     7.371082721600000e-01
   0.285178942233662    1.330000000000000     8.725504936400000e-01     1.010686192400000e-02     9.146105275400001e-01     7.377619604500000e-01
   0.292669613962820    1.340000000000000     8.623832020400000e-01     2.339189286400000e-03     9.077912396900000e-01     7.382954434300000e-01
   0.300104592450338    1.350000000000000     8.521597393900000e-01    -5.434032536400000e-03     9.008441429800000e-01     7.387118396400000e-01
   0.307484699747961    1.360000000000000     8.418909301900001e-01    -1.320837863300000e-02     8.937790661600000e-01     7.390143354199999e-01
   0.314810739840034    1.370000000000000     8.315871023200000e-01    -2.097960934800000e-02     8.866055043300000e-01     7.392061520700000e-01
   0.322083499169113    1.380000000000000     8.212580754200000e-01    -2.874367180600000e-02     8.793325993700000e-01     7.392905021300000e-01
   0.329303747142600    1.390000000000000     8.109131508700000e-01    -3.649670109300000e-02     8.719691219000000e-01     7.392705264200000e-01
   0.336472236621213    1.400000000000000     8.005611032300000e-01    -4.423502112800000e-02     8.645234549600000e-01     7.391492869800000e-01
   0.343589704390077    1.410000000000000     7.902101730800000e-01    -5.195514533500000e-02     8.570035788900000e-01     7.389297680700000e-01
   0.350656871613169    1.420000000000000     7.798680630100000e-01    -5.965377656400000e-02     8.494170597900000e-01     7.386148998199999e-01
   0.357674444271816    1.430000000000000     7.695419311100000e-01    -6.732780794600000e-02     8.417710355100000e-01     7.382075610000000e-01
   0.364643113587909    1.440000000000000     7.592383916200000e-01    -7.497432176700000e-02     8.340722091800000e-01     7.377105613300000e-01
   0.371563556432483    1.450000000000000     7.489635103900000e-01    -8.259059039900001e-02     8.263268375200000e-01     7.371266476600000e-01
   0.378436435720245    1.460000000000000     7.387228205100000e-01    -9.017407186199999e-02     8.185407373200000e-01     7.364585076300000e-01
   0.385262400790645    1.470000000000000     7.285213762800000e-01    -9.772239286000001e-02     8.107193359300000e-01     7.357087683000000e-01
   0.392042087776024    1.480000000000000     7.183638334300000e-01    -1.052333256800000e-01     8.028677393200000e-01     7.348799969699999e-01
   0.398776119957368    1.490000000000000     7.082546133900000e-01    -1.127047481600000e-01     7.949908530000001e-01     7.339747020600000e-01
   0.405465108108164    1.500000000000000     6.981979206500000e-01    -1.201346323000000e-01     7.870934114100000e-01     7.329953338900000e-01
   0.412109650826833    1.510000000000000     6.881976999000000e-01    -1.275210393800000e-01     7.791799836500000e-01     7.319442854100000e-01
   0.418710334858185    1.520000000000000     6.782576653800000e-01    -1.348621256400000e-01     7.712549578100000e-01     7.308238930900000e-01
   0.425267735404344    1.530000000000000     6.683813070400000e-01    -1.421561514500000e-01     7.633225136000000e-01     7.296364377200000e-01
   0.431782416425538    1.540000000000000     6.585718988200000e-01    -1.494014669100000e-01     7.553866576800000e-01     7.283841452499999e-01
   0.438254930931155    1.550000000000000     6.488325068100000e-01    -1.565965059900000e-01     7.474512365000000e-01     7.270691877300000e-01
   0.444685821261446    1.560000000000000     6.391659971700000e-01    -1.637397879600000e-01     7.395199303100000e-01     7.256936841300000e-01
   0.451075619360217    1.570000000000000     6.295750438000000e-01    -1.708299146400000e-01     7.315962579900001e-01     7.242597012799999e-01
   0.457424847038875    1.580000000000000     6.200621359500000e-01    -1.778655668400000e-01     7.236835840800000e-01     7.227692547600000e-01
   0.463734016232140    1.590000000000000     6.106295854500000e-01    -1.848455018400000e-01     7.157851231200000e-01     7.212243098000000e-01
   0.470003629245736    1.600000000000000     6.012795338600000e-01    -1.917685509100000e-01     7.079039440300000e-01     7.196267822300000e-01
   0.476234178996372    1.610000000000000     5.920139593500000e-01    -1.986336167300000e-01     7.000429747000000e-01     7.179785393500000e-01
   0.482426149244293    1.620000000000000     5.828346834100000e-01    -2.054396710000000e-01     6.922050064500000e-01     7.162814008800000e-01
   0.488580014818671    1.630000000000000     5.737433773300000e-01    -2.121857519600000e-01     6.843926983400000e-01     7.145371398800000e-01
   0.494696241836107    1.640000000000000     5.647415685400000e-01    -2.188709621300000e-01     6.766085814300000e-01     7.127474836400000e-01
   0.500775287912489    1.650000000000000     5.558306466400000e-01    -2.254944659800000e-01     6.688550629000000e-01     7.109141146000000e-01
   0.506817602368452    1.660000000000000     5.470118693900000e-01    -2.320554877400000e-01     6.611344301300000e-01     7.090386712900000e-01
   0.512823626428664    1.670000000000000     5.382863684000000e-01    -2.385533092500000e-01     6.534488546300000e-01     7.071227491500000e-01
   0.518793793415168    1.680000000000000     5.296551546800000e-01    -2.449872678100000e-01     6.458003959400000e-01     7.051679015400000e-01
   0.524728528934982    1.690000000000000     5.211191240100000e-01    -2.513567542300000e-01     6.381910053700000e-01     7.031756405100000e-01
   0.530628251062170    1.700000000000000     5.126790620800000e-01    -2.576612107500000e-01     6.306225296800000e-01     7.011474377600000e-01
   0.536493370514568    1.710000000000000     5.043356495800000e-01    -2.639001291700000e-01     6.230967146800001e-01     6.990847254700000e-01
   0.542324290825362    1.720000000000000     4.960894669700000e-01    -2.700730489800000e-01     6.156152086800000e-01     6.969888971900000e-01
   0.548121408509688    1.730000000000000     4.879409992000000e-01    -2.761795555000000e-01     6.081795659400000e-01     6.948613086700000e-01
   0.553885113226438    1.740000000000000     4.798906401900000e-01    -2.822192781400000e-01     6.007912499600000e-01     6.927032786900000e-01
   0.559615787935423    1.750000000000000     4.719386972200000e-01    -2.881918887000000e-01     5.934516366800000e-01     6.905160899300000e-01
   0.565313809050060    1.760000000000000     4.640853951100000e-01    -2.940970996700000e-01     5.861620176300000e-01     6.883009897500000e-01
   0.570979546585738    1.770000000000000     4.563308802800000e-01    -2.999346626500000e-01     5.789236030000000e-01     6.860591910000000e-01
   0.576613364303994    1.780000000000000     4.486752246800000e-01    -3.057043667900000e-01     5.717375245600000e-01     6.837918728600000e-01
   0.582215619852664    1.790000000000000     4.411184294900000e-01    -3.114060372400000e-01     5.646048385600000e-01     6.815001815700000e-01
   0.587786664902119    1.800000000000000     4.336604288200000e-01    -3.170395337200000e-01     5.575265285300000e-01     6.791852312100000e-01
   0.593326845277734    1.810000000000000     4.263010931600000e-01    -3.226047490800000e-01     5.505035079900000e-01     6.768481044800000e-01
   0.598836501088704    1.820000000000000     4.190402327500000e-01    -3.281016079200000e-01     5.435366230699999e-01     6.744898534500000e-01
   0.604315966853330    1.830000000000000     4.118776008300000e-01    -3.335300652700000e-01     5.366266551100000e-01     6.721115002700000e-01
   0.609765571620894    1.840000000000000     4.048128967200000e-01    -3.388901053000000e-01     5.297743231000001e-01     6.697140378799999e-01
   0.615185639090233    1.850000000000000     3.978457688300000e-01    -3.441817400500000e-01     5.229802861100000e-01     6.672984307599999e-01
   0.620576487725110    1.860000000000000     3.909758175500000e-01    -3.494050082500000e-01     5.162451456200000e-01     6.648656155900000e-01
   0.625938430866495    1.870000000000000     3.842025979900000e-01    -3.545599741500000e-01     5.095694478000000e-01     6.624165019400000e-01
   0.631271776841858    1.880000000000000     3.775256226400000e-01    -3.596467263600000e-01     5.029536856700000e-01     6.599519729500000e-01
   0.636576829071551    1.890000000000000     3.709443639300000e-01    -3.646653767900000e-01     4.963983012700000e-01     6.574728859700000e-01
   0.641853886172395    1.900000000000000     3.644582566600000e-01    -3.696160596100000e-01     4.899036876700000e-01     6.549800732200000e-01
   0.647103242058538    1.910000000000000     3.580667003600000e-01    -3.744989301800000e-01     4.834701910000000e-01     6.524743423900000e-01
   0.652325186039690    1.920000000000000     3.517690615300000e-01    -3.793141641000000e-01     4.770981124000000e-01     6.499564772999999e-01
   0.657520002916794    1.930000000000000     3.455646758400000e-01    -3.840619562600000e-01     4.707877098200000e-01     6.474272384600001e-01
   0.662687973075237    1.940000000000000     3.394528501300000e-01    -3.887425199200000e-01     4.645391999100000e-01     6.448873636900000e-01
   0.667829372575655    1.950000000000000     3.334328644400000e-01    -3.933560858000000e-01     4.583527597000000e-01     6.423375687000000e-01
   0.672944473242426    1.960000000000000     3.275039739200000e-01    -3.979029012700000e-01     4.522285283500000e-01     6.397785476400000e-01
   0.678033542749897    1.970000000000000     3.216654106000000e-01    -4.023832295000000e-01     4.461666087700000e-01     6.372109736700000e-01
   0.683096844706444    1.980000000000000     3.159163851700000e-01    -4.067973486400000e-01     4.401670691600000e-01     6.346354994900000e-01
   0.688134638736401    1.990000000000000     3.102560886500000e-01    -4.111455511000000e-01     4.342299446100000e-01     6.320527578900000e-01
   0.693147180559945    2.000000000000000     3.046836939400000e-01    -4.154281427900000e-01     4.283552385400000e-01     6.294633622500000e-01
   0.698134722070984    2.010000000000000     2.991983573800000e-01    -4.196454424000000e-01     4.225429241400000e-01     6.268679070399999e-01
   0.703097511413113    2.020000000000000     2.937992202000000e-01    -4.237977807100000e-01     4.167929457400000e-01     6.242669683400000e-01
   0.708035793053696    2.030000000000000     2.884854098800000e-01    -4.278854999300000e-01     4.111052201400000e-01     6.216611043300000e-01
   0.712949807856125    2.040000000000000     2.832560415200000e-01    -4.319089531000000e-01     4.054796379300000e-01     6.190508557200000e-01
   0.717839793150317    2.050000000000000     2.781102190700000e-01    -4.358685034100000e-01     3.999160646900000e-01     6.164367462500000e-01
   0.722705982801490    2.060000000000000     2.730470365500000e-01    -4.397645236400000e-01     3.944143422300000e-01     6.138192831200000e-01
   0.727548607277278    2.070000000000000     2.680655792100000e-01    -4.435973956200000e-01     3.889742897100000e-01     6.111989574600000e-01
   0.732367893713227    2.080000000000000     2.631649246100000e-01    -4.473675096100000e-01     3.835957047800000e-01     6.085762447200000e-01
   0.737164065976720    2.090000000000000     2.583441436500000e-01    -4.510752638500000e-01     3.782783646600000e-01     6.059516051200000e-01
   0.741937344729377    2.100000000000000     2.536023016200000e-01    -4.547210640000000e-01     3.730220271500000e-01     6.033254840500000e-01
   0.746687947487975    2.110000000000000     2.489384590800000e-01    -4.583053226700000e-01     3.678264316700000e-01     6.006983124700001e-01
   0.751416088683921    2.120000000000000     2.443516728100000e-01    -4.618284589400000e-01     3.626913002100000e-01     5.980705073000000e-01
   0.756121979721334    2.130000000000000     2.398409966200000e-01    -4.652908979100000e-01     3.576163382300000e-01     5.954424718000000e-01
   0.760805829033760    2.140000000000000     2.354054822100000e-01    -4.686930703100000e-01     3.526012356100000e-01     5.928145959400000e-01
   0.765467842139571    2.150000000000000     2.310441798800000e-01    -4.720354119900000e-01     3.476456674900000e-01     5.901872567799999e-01
   0.770108221696074    2.160000000000000     2.267561393300000e-01    -4.753183636100000e-01     3.427492950700000e-01     5.875608187800000e-01
   0.774727167552368    2.170000000000000     2.225404102900000e-01    -4.785423702200000e-01     3.379117664700000e-01     5.849356341900001e-01
   0.779324876800998    2.180000000000000     2.183960432100000e-01    -4.817078808600000e-01     3.331327174600000e-01     5.823120433800000e-01
   0.783901543828409    2.190000000000000     2.143220898700000e-01    -4.848153482600000e-01     3.284117722100000e-01     5.796903751300000e-01
   0.788457360364270    2.200000000000000     2.103176039700000e-01    -4.878652284800000e-01     3.237485440100000e-01     5.770709470099999e-01
   0.792992515529661    2.210000000000000     2.063816416600000e-01    -4.908579805500000e-01     3.191426359500000e-01     5.744540656300000e-01
   0.797507195884188    2.220000000000000     2.025132621200000e-01    -4.937940662200000e-01     3.145936415800000e-01     5.718400269800000e-01
   0.802001585472027    2.230000000000000     1.987115279900000e-01    -4.966739495900000e-01     3.101011455700000e-01     5.692291167400000e-01
   0.806475865866949    2.240000000000000     1.949755058800000e-01    -4.994980969000000e-01     3.056647242800000e-01     5.666216105200000e-01
