1001 9 
0 0 0 1 1 1 2 2 2 
-17.853311912686387  1.7636205579893952e-08 1.9723985777986286e-09 -2.584098178493033e-10 1.5685130277942605e-10 1.0775408343377535e-12 -2.7092911247805773e-13 2.8633692639168373e-13 1.1549788903053582e-13 -8.398837181289309e-14 1.7353132819586392e-13 
-17.831490034560773  1.8025290551185327e-08 2.0159130614816334e-09 -2.6411077838628394e-10 1.6031170835262287e-10 1.1013412404281553e-12 -2.769069695762738e-13 2.926582587381432e-13 1.1805140198717368e-13 -8.584105648523632e-14 1.7736853652472462e-13 
-17.80966815643516  1.8422959404888316e-08 2.0603875688918194e-09 -2.699375133141668e-10 1.6384846257544439e-10 1.1256412468796384e-12 -2.8302360455256803e-13 2.991148995157289e-13 1.2065348720113889e-13 -8.7735374521003e-14 1.8127860323957634e-13 
-17.787846278309544  1.8829401516184927e-08 2.105843291411169e-09 -2.7589280859885434e-10 1.674632481296623e-10 1.150496364843434e-12 -2.8926860906608454e-13 3.0572419595920053e-13 1.2331108356633536e-13 -8.966959119671714e-14 1.852754061282269e-13 
-17.76602440018393  1.924481043819883e-08 2.152301781244148e-09 -2.8197947796182454e-10 1.7115777198317694e-10 1.1758788387439267e-12 -2.9565586090463114e-13 3.1246186193989445e-13 1.260380688705709e-13 -9.164891068280667e-14 1.8936935353153217e-13 
-17.744202522058316  1.9669383994167757e-08 2.1997852428512488e-09 -2.882004183912823e-10 1.749338070233808e-10 1.201816424156732e-12 -3.021818906212559e-13 3.1936606137428214e-13 1.288205653260377e-13 -9.366812880884368e-14 1.9353962876778041e-13 
-17.722380643932702  2.0103324371649786e-08 2.2483163109043858e-09 -2.9455863095884105e-10 1.7879314348490105e-10 1.2283368766574654e-12 -3.088536371098627e-13 3.2641250813369993e-13 1.3166551182663966e-13 -9.573591919220803e-14 1.9781051796563531e-13 
-17.700558765807084  2.0546838218807586e-08 2.29791802253132e-09 -3.0105709591943253e-10 1.8273762711351615e-10 1.2554540740339348e-12 -3.1566416147654763e-13 3.336116105590037e-13 1.3457290837237679e-13 -9.784881238594778e-14 2.0217508223119296e-13 
-17.67873688768147  2.1000136742817044e-08 2.3486140671158395e-09 -3.076989288364196e-10 1.867691279411332e-10 1.283195771861756e-12 -3.2263428040302244e-13 3.409772464380012e-13 1.37549693857153e-13 -1.0001201256049086e-13 2.066367910114053e-13 
-17.656915009555856  2.1463435810446935e-08 2.4004285226197908e-09 -3.1448728343708154e-10 1.9088957844970444e-10 1.3115064589896974e-12 -3.297570549953832e-13 3.4849900742983664e-13 1.4057505159925654e-13 -1.0221684609845738e-13 2.111921748593204e-13 
-17.635093131430242  2.193695605085753e-08 2.453386077627684e-09 -3.2142541406265934e-10 1.9510093193786382e-10 1.3404555243567984e-12 -3.3703942414753385e-13 3.561907713223178e-13 1.4368367606820698e-13 -1.0447025189375125e-13 2.1585511156274606e-13 
-17.613271253304628  2.242092296066713e-08 2.507512003591117e-09 -3.285166201572043e-10 1.994051972153965e-10 1.370029090175251e-12 -3.444779184125224e-13 3.6405600756239664e-13 1.4684087279448477e-13 -1.0677396466984845e-13 2.2062213167473033e-13 
-17.591449375179014  2.291556701133655e-08 2.56283200217311e-09 -3.357642566759189e-10 2.0380441431711027e-10 1.4002965453840943e-12 -3.5207947668425277e-13 3.7209471615007317e-13 1.5008827514151335e-13 -1.0913145387370093e-13 2.2547588796051343e-13 
-17.5696274970534  2.3421123758922725e-08 2.619372482803861e-09 -3.431717861268613e-10 2.0830068919730493e-10 1.4311746232564815e-12 -3.598545073035808e-13 3.803034276383954e-13 1.533981275336771e-13 -1.1153925005835674e-13 2.304580137835188e-13 
-17.547805618927786  2.393783395625345e-08 2.677160340636142e-09 -3.507427612237102e-10 2.1289616250474985e-10 1.462774346094875e-12 -3.677926019296507e-13 3.887029587090751e-13 1.5677736886487992e-13 -1.1399908794729186e-13 2.355442230150828e-13 
-17.52598374080217  2.4465943667577345e-08 2.736223081445388e-09 -3.5848073814959136e-10 2.175930165215778e-10 1.4950540805358514e-12 -3.759145772441741e-13 3.9727943157430445e-13 1.6023987692292962e-13 -1.1651443698745823e-13 2.4073451565520543e-13 
-17.504161862676554  2.5005704385742722e-08 2.7965888771408487e-09 -3.663894222738495e-10 2.223934890410728e-10 1.528069337730642e-12 -3.8420655545934324e-13 4.0604672402189124e-13 1.637648350261145e-13 -1.1908356245537988e-13 2.460531778325503e-13 
-17.48233998455094  2.555737315196187e-08 2.8582864408654984e-09 -3.74472616110344e-10 2.27299880306564e-10 1.5618201176792468e-12 -3.926893532568698e-13 4.150117749457394e-13 1.6738693764395407e-13 -1.2171166852148474e-13 2.514759234184538e-13 
-17.460518106425326  2.612121267821749e-08 2.9213451380183386e-09 -3.827341152340402e-10 2.3231449750027444e-10 1.5963064203816657e-12 -4.013595011898019e-13 4.241711148988969e-13 1.7108536809473662e-13 -1.2440222463272477e-13 2.5703050798853155e-13 
-17.438696228299712  2.669749147236961e-08 2.9857950417655488e-09 -3.911778991005921e-10 2.3743975188783573e-10 1.6315421236257066e-12 -4.102169992581395e-13 4.335386216691717e-13 1.7485318748455825e-13 -1.2714135300129215e-13 2.6269264541411985e-13 
-17.416874350174098  2.728648396602267e-08 3.0516667942626086e-09 -3.998079471656535e-10 2.42678089429349e-10 1.6675411051991773e-12 -4.192791946966423e-13 4.4310735636265974e-13 1.7871121249513067e-13 -1.2994640086194664e-13 2.6849009127083434e-13 
-17.395052472048484  2.7888470645213238e-08 3.118991814821115e-09 -4.0862839500999115e-10 2.48031980371044e-10 1.7043311206776934e-12 -4.285322097175026e-13 4.528946662141209e-13 1.8265250423254997e-13 -1.328138987677363e-13 2.74422845558675e-13 
-17.37323059392287  2.8503738183981546e-08 3.187802147253116e-09 -4.1764343719497e-10 2.535039955731122e-10 1.7419676812124862e-12 -4.379933915554801e-13 4.628901428826993e-13 1.8668400159072007e-13 -1.3574211199518516e-13 2.804666221489782e-13 
-17.351408715797255  2.9132579580889215e-08 3.2581305153822626e-09 -4.268573793042574e-10 2.5909672671242667e-10 1.7804507868035557e-12 -4.476592707636229e-13 4.731041947092507e-13 1.9079182678183315e-13 -1.3874144888514905e-13 2.8665611551126347e-13 
-17.329586837671638  2.9775294298549148e-08 3.330010475699474e-09 -4.36274575493778e-10 2.648128452631404e-10 1.8197388040874785e-12 -4.575437251297387e-13 4.83550699481583e-13 1.9501761316931265e-13 -1.417980316498202e-13 2.929809173046749e-13 
-17.307764959546024  3.043218840623356e-08 3.4034762091961213e-09 -4.4589954992235725e-10 2.7065507127166377e-10 1.859928877578909e-12 -4.676432852068757e-13 4.942261877527443e-13 1.9930584960192732e-13 -1.4492920752395833e-13 2.9944796642311644e-13 
-17.28594308142041  3.110357472562825e-08 3.478562743408631e-09 -4.5573684756550215e-10 2.766261872344522e-10 1.9009793739144243e-12 -4.779648898889377e-13 5.051341289696865e-13 2.037120472309084e-13 -1.4812283344323163e-13 3.0605032397268417e-13 
-17.264121203294795  3.178977297980244e-08 3.5553058275183957e-09 -4.657911938099613e-10 2.8272904156745327e-10 1.942973559820871e-12 -4.885189475167806e-13 5.162918703671693e-13 2.082153893745442e-13 -1.5139105247197193e-13 3.128018677411859e-13 
-17.24229932516918  3.2491109945465105e-08 3.6337419739851384e-09 -4.76067327920271e-10 2.8896652431997794e-10 1.9858420463592097e-12 -4.993019886434524e-13 5.27685534157385e-13 2.1280199824502688e-13 -1.5473386461017924e-13 3.196991282816697e-13 
-17.220477447043567  3.320791960858049e-08 3.7139085556914253e-09 -4.865701938583378e-10 2.953416192164049e-10 2.0296681002562877e-12 -5.10327891056761e-13 5.393289981281413e-13 2.1748575163016426e-13 -1.5814433096394964e-13 3.267594528288953e-13 
-17.198655568917953  3.394054332341636e-08 3.7958437643093035e-09 -4.973047702805378e-10 3.0185736549226405e-10 2.0744933548755284e-12 -5.215966547567064e-13 5.5124307896115e-13 2.2230134399947588e-13 -1.6163459459761498e-13 3.3396549414810295e-13 
-17.17683369079234  3.468932997510182e-08 3.879586582544725e-09 -5.08276181560019e-10 3.0851685095534265e-10 2.120303932429124e-12 -5.331082797432884e-13 5.634104294216513e-13 2.2720714198953829e-13 -1.6520292078769927e-13 3.413345994740524e-13 
-17.15501181266672  3.54546361457708e-08 3.9651769229154255e-09 -5.194896179894215e-10 3.153232674968365e-10 2.16712758849269e-12 -5.448801132512671e-13 5.758553356383089e-13 2.322031456003515e-13 -1.688441053637746e-13 3.4886329935979177e-13 
-17.133189934541107  3.623682628437126e-08 4.052655544484196e-09 -5.309504606809679e-10 3.222798382329639e-10 2.214978200854034e-12 -5.569121552806422e-13 5.88567389270267e-13 2.3733098819533893e-13 -1.7257202611364875e-13 3.565654715931288e-13 
-17.111368056415493  3.7036272880220594e-08 4.14206408061446e-09 -5.426641323802439e-10 3.2938987648556406e-10 2.2638557695131567e-12 -5.692044058314139e-13 6.015604681053333e-13 2.425698530927889e-13 -1.763745399729899e-13 3.6443070783320763e-13 
-17.08954617828988  3.785335664038999e-08 4.233445149992576e-09 -5.54636239713524e-10 3.3665679619043765e-10 2.31387131677252e-12 -5.817776815852937e-13 6.148415110374117e-13 2.4792667918660527e-13 -1.8026725945308186e-13 3.7246941642088416e-13 
-17.067724300164265  3.8688466671002195e-08 4.32684220397217e-09 -5.668724656349156e-10 3.440840251611732e-10 2.364969331480893e-12 -5.946181047544741e-13 6.284243958543101e-13 2.5339452758288417e-13 -1.8424671510697266e-13 3.8068159735615836e-13 
-17.04590242203865  3.9542000662529006e-08 4.422299776374317e-09 -5.793786388152977e-10 3.516751022336617e-10 2.417177569213891e-12 -6.077534309145705e-13 6.422987142151726e-13 2.589942149633373e-13 -1.8830943748771034e-13 3.8908459787379e-13 
-17.024080543913037  4.041436507917682e-08 4.519863289198511e-09 -5.921607128256401e-10 3.5943366338830884e-10 2.4705931744861687e-12 -6.211697822777751e-13 6.56478343907807e-13 2.6469798575234904e-13 -1.9246236548919882e-13 3.9766800963292326e-13 
-17.002258665787423  4.130597535244998e-08 4.619579246911698e-09 -6.05224804300919e-10 3.6736338623888365e-10 2.5251328805708795e-12 -6.348914449727516e-13 6.709702238261173e-13 2.705266566316311e-13 -1.9671070328186602e-13 4.06438771527462e-13 
-16.980436787661805  4.22172560789852e-08 4.7214951115481796e-09 -6.185771096733905e-10 3.754680490131168e-10 2.58087995419487e-12 -6.489045412116923e-13 6.857951706518151e-13 2.764871664950874e-13 -2.0105098141876e-13 4.154072918982621e-13 
-16.95861490953619  4.3148641222749865e-08 4.825659372098556e-09 -6.322239710920829e-10 3.8375152708325366e-10 2.6378621509337563e-12 -6.632333571232607e-13 7.009288982562367e-13 2.826003320244297e-13 -2.054849346233567e-13 4.2457357074532354e-13 
-16.936793031410577  4.410057432170144e-08 4.9321216971653925e-09 -6.461719180561598e-10 3.9221774439379686e-10 2.6961211041509614e-12 -6.778813621544089e-13 7.164095705558537e-13 2.888522754318501e-13 -2.100177670660841e-13 4.3393760806864634e-13 
-16.914971153284963  4.507350869900618e-08 5.04093278230755e-09 -6.604275910870872e-10 4.0087074285044544e-10 2.7556429360586776e-12 -6.928589646459926e-13 7.322337181037142e-13 2.952013633539252e-13 -2.1465121347041816e-13 4.435132816560383e-13 
-16.89314927515935  4.606790767891759e-08 5.1521444333069155e-09 -6.749977625453152e-10 4.0971463374783745e-10 2.8165247911715596e-12 -7.0816269515106e-13 7.4840481034677e-13 3.01723923623598e-13 -2.193904780067868e-13 4.532971220605475e-13 
-16.871327397033735  4.708424480741771e-08 5.265809593923976e-09 -6.898893539775131e-10 4.1875364634180734e-10 2.8787111583383762e-12 -7.23796023116563e-13 7.64933255625877e-13 3.0838526177134895e-13 -2.2422688705781013e-13 4.632891292821739e-13 
-16.84950551890812  4.8123004077725584e-08 5.381982401408969e-09 -7.051094916277201e-10 4.279920688687877e-10 2.9423269376493977e-12 -7.397832346711652e-13 7.818225233879872e-13 3.1517843890327413e-13 -2.2917778785824794e-13 4.735205283434851e-13 
-16.827683640782507  4.918468016078184e-08 5.5007181587463094e-09 -7.206654231706189e-10 4.3743430752640755e-10 3.007288862377777e-12 -7.561208603679148e-13 7.990934303148123e-13 3.2213121059498917e-13 -2.3423277206724435e-13 4.839705025627694e-13 
-16.80586176265689  5.026977864081716e-08 5.6220734456768895e-09 -7.36564545467111e-10 4.4708485524846964e-10 3.073707954825977e-12 -7.728158391007156e-13 8.167425069594003e-13 3.29250515740398e-13 -2.393970438552273e-13 4.946425213869787e-13 
-16.784039884531275  5.13788162561183e-08 5.746106021553565e-09 -7.528144357893396e-10 4.5694831946052616e-10 3.1416119705696133e-12 -7.898855181043274e-13 8.347732227687032e-13 3.3650165986998104e-13 -2.4468101156305266e-13 5.055504626039209e-13 
-16.76221800640566  5.2512321145105704e-08 5.872875005752398e-09 -7.694228032484318e-10 4.670293804465153e-10 3.21097315403307e-12 -8.073333668257021e-13 8.532168027652887e-13 3.439401541349696e-13 -2.500725321263886e-13 5.167116734483557e-13 
-16.740396128280047  5.3670833097840036e-08 6.002440711139201e-09 -7.863975859390138e-10 4.773328537988064e-10 3.2819025275188096e-12 -8.251663241587437e-13 8.720593691613487e-13 3.515243651719402e-13 -2.5559415695042276e-13 5.281122761324752e-13 
-16.718574250154433  5.485490381307735e-08 6.13486487999193e-09 -8.037468676724835e-10 4.878636314376017e-10 3.35441396881464e-12 -8.433982678912599e-13 8.913286775324991e-13 3.5927510966260456e-13 -2.6122853880039543e-13 5.397522706562796e-13 
-16.69675237202882  5.606509716099538e-08 6.270210503589446e-09 -8.214788987936927e-10 4.986267440609815e-10 3.4285074779205615e-12 -8.620222591293469e-13 9.11014319537884e-13 3.6721320428867443e-13 -2.6699302491106636e-13 5.516594125953844e-13 
-16.674930493903204  5.730198945171608e-08 6.408542113645055e-09 -8.396021412837573e-10 5.096273091032e-10 3.5042108104121894e-12 -8.810660534486203e-13 9.311371118592149e-13 3.7531089347453417e-13 -2.7288588055895957e-13 5.638302325028377e-13 
-16.65310861577759  5.856616970975171e-08 6.549925574139692e-09 -8.58125202840565e-10 5.208705584902606e-10 3.581662744167602e-12 -9.005261814021281e-13 9.517074628373479e-13 3.835820550079916e-13 -2.7890710574407507e-13 5.762751387194953e-13 
-16.631286737651973  5.98582399545068e-08 6.694428178466438e-09 -8.770569132066086e-10 5.323618559871512e-10 3.660780012459952e-12 -9.204234596715821e-13 9.727288419192348e-13 3.920544444646623e-13 -2.850601699133648e-13 5.889871923514534e-13 
-16.60946485952636  6.117881548696731e-08 6.842118746575032e-09 -8.96406299882857e-10 5.44106672911715e-10 3.741632004228279e-12 -9.407578882569823e-13 9.942185963396355e-13 4.007003062689307e-13 -2.913502772372567e-13 6.019837406334716e-13 
-16.587642981400744  6.252852518271528e-08 6.993067638849659e-09 -9.161825603731799e-10 5.561106020124384e-10 3.82430198619943e-12 -9.615398754991844e-13 1.01617672609855e-12 4.095335182086046e-13 -2.977774277157508e-13 6.1526478356555e-13 
-16.56582110327513  6.390801179140762e-08 7.147346700597801e-09 -9.363951246343927e-10 5.683793470601106e-10 3.908789958373404e-12 -9.827832991859964e-13 1.0386309867715937e-12 4.1857489696539574e-13 -3.0434682551927494e-13 6.288407294885445e-13 
-16.543999225149516  6.531793224286214e-08 7.305029442461475e-09 -9.570536030345522e-10 5.809187818284212e-10 3.9951653096892414e-12 -1.0044950982113221e-12 1.061577908911815e-12 4.2779668696368844e-13 -3.110584706478292e-13 6.427115784024551e-13 
-16.522177347023902  6.675895795989617e-08 7.466190929394934e-09 -9.78167852272449e-10 5.937348425411049e-10 4.083455795722557e-12 -1.0266891503629694e-12 1.0850417786478772e-12 4.372474604608101e-13 -3.1792277144226944e-13 6.568912080950895e-13 
-16.500355468898288  6.823177517806701e-08 7.63090793332033e-09 -9.997479059886683e-10 6.06833649302585e-10 4.173689172048967e-12 -1.0493689250878901e-12 1.1090052487450208e-12 4.468786451994333e-13 -3.249327890086917e-13 6.713865574603517e-13 
-16.478533590772674  6.973708527246659e-08 7.799258863738778e-09 -1.0218040649712101e-09 6.20221450586822e-10 4.265893194244086e-12 -1.0725587085147481e-12 1.1335134220136212e-12 4.567457523307894e-13 -3.3210413585837983e-13 6.861941570512897e-13 
-16.45671171264706  7.127560509172495e-08 7.97132392038602e-09 -1.0443468104193165e-09 6.33904592012291e-10 4.360137251246954e-12 -1.0962515617496393e-12 1.1585558901128223e-12 4.668279651731666e-13 -3.394298730974299e-13 7.013382929965672e-13 
-16.434889834521442  7.284806729938403e-08 8.147184996087908e-09 -1.0673868906796447e-09 6.478896204253903e-10 4.4565046097844174e-12 -1.1204821792620834e-12 1.18416040861824e-12 4.77118344832661e-13 -3.4692040906669774e-13 7.168085569553284e-13 
-16.413067956395828  7.445522072280106e-08 8.326925912682803e-09 -1.0909352865517974e-09 6.621831763475861e-10 4.554953636493053e-12 -1.1452366832642724e-12 1.2103235080829222e-12 4.876446468848883e-13 -3.545757437661834e-13 7.32622296162333e-13 
-16.391246078270214  7.609783070975034e-08 8.510632198976964e-09 -1.1150031939410887e-09 6.767920703032448e-10 4.655636987038747e-12 -1.170542829331822e-12 1.2370694746355326e-12 4.984138102237523e-13 -3.6239587719588684e-13 7.487829800645329e-13 
-16.3694242001446  7.77766794928919e-08 8.698391340544731e-09 -1.1396020793696948e-09 6.917232689418462e-10 4.758513028058076e-12 -1.1964179646994921e-12 1.2644087166169271e-12 5.093980792736374e-13 -3.7039121769666394e-13 7.65304486449736e-13 
-16.347602322018986  7.949256656228114e-08 8.890292793606314e-09 -1.1647436487516316e-09 7.069838742213008e-10 4.863651148490078e-12 -1.2228551504733787e-12 1.2923551118149135e-12 5.206390873979672e-13 -3.7856003054503873e-13 7.821833458709904e-13 
-16.325780443893372  8.124630904609674e-08 9.08642791563885e-09 -1.190439892495565e-09 7.225811511635261e-10 4.9711623706372166e-12 -1.2498821422290973e-12 1.3209121296764437e-12 5.321298957028375e-13 -3.869109893583911e-13 7.994507833508635e-13 
-16.303958565767758  8.303874209976714e-08 9.286890104154288e-09 -1.2167030473408946e-09 7.385225382627869e-10 5.0810466944994914e-12 -1.277505878860552e-12 1.3501109952240853e-12 5.438705041882486e-13 -3.954492983071489e-13 8.170790433137398e-13 
-16.282136687642144  8.487071930368433e-08 9.491774852210533e-09 -1.2435456032966474e-09 7.548156058523325e-10 5.19331799786471e-12 -1.3057437076025025e-12 1.3799586473517422e-12 5.558747906420081e-13 -4.041732226678363e-13 8.351028202291388e-13 
-16.260314809516526  8.6743113069688e-08 9.701179692900297e-09 -1.2709803418053944e-09 7.714681393711231e-10 5.308156691974375e-12 -1.3346095062427565e-12 1.4104550860594145e-12 5.681288772763082e-13 -4.130879666108811e-13 8.535290529909645e-13 
-16.238492931390912  8.865681505652133e-08 9.915204393640131e-09 -1.2990203634988262e-09 7.884880456887622e-10 5.425493387889446e-12 -1.3641102136752181e-12 1.4416280669227177e-12 5.806605196667647e-13 -4.222039384771392e-13 8.723542721522648e-13 
-16.216671053265298  9.061273659444996e-08 1.0133950803514757e-08 -1.3276789806448974e-09 8.058834433111173e-10 5.545411352336771e-12 -1.394259707687695e-12 1.4734949371764117e-12 5.934766567072813e-13 -4.315159340961827e-13 8.916131721825593e-13 
-16.194849175139684  9.261180911924963e-08 1.0357523186343975e-08 -1.356969848986811e-09 8.236626172775097e-10 5.668021607618812e-12 -1.4250857438558029e-12 1.506076513502208e-12 6.065703495039543e-13 -4.410378312558194e-13 9.112779975062324e-13 
-16.17302729701407  9.465498461576834e-08 1.0586027915371332e-08 -1.3869069434568893e-09 8.418340260996082e-10 5.793310275947761e-12 -1.4565883221795417e-12 1.539365857006203e-12 6.199485369506874e-13 -4.507678952325733e-13 9.313834425928036e-13 
-16.151205418888456  9.674323607127408e-08 1.0819573875719968e-08 -1.4175044714404006e-09 8.60406329517005e-10 5.921402257413888e-12 -1.4887917287875752e-12 1.573401131604868e-12 6.336250968352886e-13 -4.607130649203484e-13 9.519329768892248e-13 
-16.12938354076284  9.887755793880452e-08 1.1058272200714647e-08 -1.4487770601256944e-09 8.793883746194275e-10 6.05232530759281e-12 -1.521709841467711e-12 1.608178867851251e-12 6.476069680516616e-13 -4.708733403191445e-13 9.729300698424481e-13 
-16.107561662637227  1.0105896661073794e-07 1.1302236729848758e-08 -1.480739565684619e-09 8.987891889078448e-10 6.1861488154235644e-12 -1.5553600074547091e-12 1.6437406991087755e-12 6.619080283876144e-13 -4.812625992167696e-13 9.943920686872332e-13 
-16.08573978451161  1.0328850090281392e-07 1.1551583453672798e-08 -1.513407246744869e-09 9.186180184583836e-10 6.322928292057384e-12 -1.5897456961955214e-12 1.6800970337182974e-12 6.765005222675313e-13 -4.918860457836516e-13 1.0163328512113878e-12 
-16.063917906385996  1.0556722254883039e-07 1.1806431207683765e-08 -1.5467955909176379e-09 9.388843175139883e-10 6.46277475979673e-12 -1.6248981327127154e-12 1.7172374633389609e-12 6.914260830548358e-13 -5.027350064024105e-13 1.0387454785210082e-12 
